1.337710243323299991e-02,2.543112337468474843e-02,8.488239818429339778e-03,4.827860614418214014e-02,4.699359079456256333e-02,4.346607573627272320e-02,2.914844610658847562e-02,2.655532493126720045e-02
9.030550220921279569e-02,7.581288921845094619e-02,4.205609367708024876e-02,2.795460519088289325e-02,5.695123227607104544e-02,5.173395398828793679e-02,5.711337897126458896e-02,5.383154792388179788e-02
2.944160066545009613e-02,2.536156773567199707e-02,3.158144950866699219e-01,7.682677507400512695e-01,2.903656363487243652e-01,2.790520200505852699e-03,0.000000000000000000e+00,6.577455438673496246e-03
4.679734408866719625e-02,6.342680152900931345e-02,5.426393256475378624e-02,3.496061336522361673e-02,4.361892128666763901e-02,3.407948286393022025e-02,7.152014277197196734e-02,5.042623297343884481e-02
3.565191850066184998e-02,0.000000000000000000e+00,2.223563939332962036e-01,7.714582085609436035e-01,2.243140190839767456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.165382107774147247e-02,4.057750696364242904e-02,4.812727622521658505e-02,7.651593295084380131e-02,2.425672862831500243e-02,2.205763629774017826e-02,3.832801347307990270e-02,7.076757702038632969e-02
7.099105430638670555e-02,3.929529576878864477e-02,7.634788131268652189e-02,5.395199209384799605e-02,9.150521745250531080e-02,3.621624363820864778e-02,8.471927606330498239e-02,5.395821566925296242e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.946666494011878967e-03,0.000000000000000000e+00,3.865091800689697266e-01,1.000000000000000000e+00,3.063774704933166504e-01,7.343074679374694824e-02
5.050776841084820418e-02,1.160653687604687456e-02,4.972324507811525657e-02,3.620544451871652442e-02,4.013754355200456481e-02,7.887264006937629024e-02,2.486986211441487640e-02,6.626410373495955630e-02
3.634918853640556335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.778600484132766724e-02,3.282196223735809326e-01,9.528261423110961914e-01,3.591074049472808838e-01
