4.973005550524132318e-02,2.884578142088199681e-02,6.645089824206378004e-02,2.558312700057955788e-02,5.417727190009510863e-02,1.080659752240448884e-02,2.343627902203139143e-02,5.393722471738247176e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.008192181587219238e-01,7.954587340354919434e-01,3.100788295269012451e-01,6.402569264173507690e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.416807577013969421e-02,0.000000000000000000e+00,1.856169663369655609e-02,1.766705326735973358e-02,3.310141265392303467e-01,8.238847851753234863e-01,2.905357480049133301e-01,7.548620551824569702e-02
0.000000000000000000e+00,8.501845295540988445e-04,4.990179557353258133e-03,0.000000000000000000e+00,3.683462366461753845e-02,3.228045701980590820e-01,7.995299696922302246e-01,3.022697865962982178e-01
2.793266787652252947e-02,6.942188140950343589e-03,5.777157209061928311e-02,9.985999034865580826e-02,4.987858176920213771e-02,6.676981548903283825e-02,5.163658717095130635e-02,4.802220693617714753e-02
4.782358184456825256e-02,5.066530779004096985e-02,0.000000000000000000e+00,3.046584725379943848e-01,6.654044985771179199e-01,2.433748096227645874e-01,3.164791502058506012e-03,7.628026418387889862e-03
5.328387022018432617e-03,3.184657543897628784e-02,3.025769889354705811e-01,8.414362668991088867e-01,3.497360646724700928e-01,0.000000000000000000e+00,3.374087810516357422e-02,2.252448536455631256e-02
0.000000000000000000e+00,3.843808919191360474e-02,3.405644791200757027e-03,7.232441101223230362e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.240122795104980469e-01,9.106132388114929199e-01
6.926763057708740234e-01,2.627378702163696289e-01,5.937417037785053253e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.217983594164252281e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.652540221810340881e-02,0.000000000000000000e+00,1.638300903141498566e-02,3.183290064334869385e-01,8.074383735656738281e-01,2.984189987182617188e-01,5.390802398324012756e-02,3.276827931404113770e-02
